Price;Host Total Listings Count;Accommodates;Bathrooms;Bedrooms;Beds;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 90;Availability 365;Room_type_Private room;Room_type_Shared room;Bed_type_Couch;Bed_type_Futon;Bed_type_Pull-out Sofa;Bed_type_Real Bed
69.0;1.0;4;1.0;1.0;1.0;1;0;3;365;65;340;0;0;0;0;0;1
34.0;2.0;2;1.5;1.0;1.0;1;0;2;15;10;75;1;0;0;0;0;1
58.0;1.0;4;1.0;1.0;1.0;2;15;3;1125;37;127;0;0;0;0;1;0
19.0;3.0;1;1.0;1.0;1.0;1;0;1;1125;88;363;1;0;0;0;0;1
160.0;1.0;2;1.0;1.0;1.0;1;0;3;31;22;22;0;0;0;0;0;1
75.0;3.0;4;1.0;1.0;2.0;2;15;2;1125;34;286;0;0;0;0;0;1
80.0;164.0;2;1.0;0.0;1.0;1;0;2;1125;64;339;0;0;0;0;1;0
54.0;2.0;4;1.0;1.0;2.0;2;20;1;1125;45;316;0;0;0;0;0;1
35.0;20.0;1;1.0;1.0;1.0;1;0;7;1125;51;80;1;0;0;0;0;1
60.0;1.0;3;1.0;1.0;3.0;2;15;2;4;0;0;0;0;0;0;0;1
60.0;3.0;2;1.0;0.0;1.0;1;0;2;1125;27;299;0;0;0;0;0;1
49.0;1.0;1;1.0;1.0;1.0;1;0;1;5;90;365;0;1;1;0;0;0
102.0;11.0;6;2.0;2.0;4.0;1;11;3;1125;26;162;0;0;0;0;0;1
25.0;1.0;1;1.0;1.0;1.0;1;20;10;185;69;159;1;0;0;0;0;1
120.0;1.0;2;1.0;1.0;1.0;2;0;3;7;29;301;0;0;0;0;0;1
30.0;4.0;2;1.0;1.0;1.0;1;0;2;1125;74;146;1;0;0;0;0;1
79.0;1.0;4;2.0;3.0;3.0;1;0;2;1125;3;86;0;0;0;0;0;1
65.0;1.0;2;1.0;1.0;1.0;1;0;3;7;53;139;0;0;0;0;0;1
52.0;2.0;4;1.0;1.0;1.0;2;15;2;1125;6;6;0;0;0;0;0;1
65.0;1.0;4;1.0;1.0;1.0;2;10;3;1125;0;220;0;0;0;0;0;1
30.0;1.0;1;1.0;1.0;1.0;1;15;2;30;90;365;1;0;0;0;0;1
25.0;1.0;1;1.0;1.0;1.0;1;7;1;100;89;364;1;0;0;0;0;1
25.0;1.0;1;1.0;1.0;1.0;1;0;1;5;58;320;1;0;0;0;0;1
59.0;17.0;4;1.5;1.0;2.0;2;10;3;180;29;88;0;0;0;0;0;1
120.0;3.0;4;1.0;1.0;2.0;1;0;1;60;0;96;0;0;0;0;0;1
25.0;1.0;1;1.0;1.0;1.0;1;0;3;1125;0;0;1;0;0;0;0;1
40.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;28;28;1;0;0;0;1;0
90.0;1.0;4;1.0;2.0;2.0;1;0;2;1125;43;316;0;0;0;0;0;1
86.0;24.0;4;1.0;1.0;2.0;2;15;1;1125;23;35;0;0;0;0;0;1
62.0;2.0;5;1.0;2.0;2.0;1;10;2;1125;47;301;0;0;0;0;0;1
20.0;1.0;4;1.0;1.0;4.0;1;20;1;15;90;269;0;1;0;0;0;1
22.0;1.0;1;1.0;1.0;1.0;1;0;2;30;11;133;1;0;0;0;0;1
60.0;3.0;4;1.0;1.0;1.0;2;5;25;1125;52;327;0;0;0;0;0;1
51.0;8.0;3;1.0;0.0;2.0;2;17;1;6;35;210;0;0;0;0;0;1
20.0;1.0;1;1.5;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
29.0;1.0;2;1.0;1.0;1.0;1;0;10;60;1;1;0;0;0;0;0;1
63.0;8.0;3;1.0;1.0;2.0;2;10;3;20;40;301;0;0;0;0;0;1
60.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;79;80;0;0;0;0;0;1
75.0;1.0;4;2.0;2.0;3.0;4;10;2;31;25;251;0;0;0;0;0;1
90.0;3.0;4;2.0;1.0;2.0;2;15;3;1125;55;324;0;0;0;0;0;1
79.0;1.0;4;1.0;2.0;2.0;1;0;2;1125;6;6;0;0;0;0;0;1
60.0;1.0;6;1.0;2.0;4.0;2;15;2;1125;36;311;0;0;0;0;0;1
60.0;1.0;2;1.0;0.0;1.0;1;0;2;1125;0;219;0;0;0;0;0;1
50.0;1.0;4;1.0;2.0;3.0;1;0;2;1125;0;0;0;0;0;0;0;1
23.0;1.0;1;1.0;1.0;1.0;1;0;1;4;83;83;1;0;0;0;0;1
80.0;9.0;8;2.0;2.0;4.0;5;10;3;1000;38;112;0;0;0;0;0;1
30.0;1.0;3;1.0;1.0;1.0;2;5;1;5;3;3;1;0;0;0;0;1
40.0;10.0;4;1.0;1.0;3.0;2;10;1;1125;90;365;1;0;0;0;0;1
105.0;1.0;6;2.0;2.0;4.0;4;15;2;1125;27;112;0;0;0;0;0;1
62.0;7.0;4;1.0;1.0;2.0;2;8;1;1125;48;313;0;0;0;0;0;1
175.0;2.0;6;2.0;2.0;6.0;4;20;3;1125;15;68;0;0;0;0;0;1
75.0;0.0;2;1.0;1.0;1.0;1;0;30;90;38;114;0;0;0;0;0;1
125.0;4.0;6;2.0;3.0;3.0;4;0;2;1125;35;123;0;0;0;0;0;1
68.0;3.0;4;1.0;2.0;2.0;3;12;3;200;14;240;0;0;0;0;0;1
100.0;3.0;4;1.0;1.0;1.0;4;10;3;7;65;97;0;0;0;0;0;1
80.0;1.0;6;1.5;3.0;5.0;1;0;3;1125;24;197;0;0;0;0;0;1
140.0;2.0;4;2.5;2.0;3.0;1;0;2;1125;45;317;0;0;0;0;0;1
123.0;10.0;6;2.0;2.0;3.0;1;0;2;1125;61;130;0;0;0;0;0;1
60.0;2.0;4;1.0;1.0;2.0;2;20;7;1125;83;83;0;0;0;0;0;1
45.0;1.0;2;1.0;1.0;2.0;1;15;1;1125;90;365;1;0;0;0;0;1
95.0;28.0;2;1.0;1.0;1.0;2;0;7;180;11;12;0;0;0;0;0;1
160.0;13.0;6;2.0;2.0;3.0;4;10;2;1125;30;251;0;0;0;0;0;1
65.0;12.0;5;1.0;2.0;3.0;4;20;2;1125;27;183;0;0;0;0;0;1
35.0;2.0;2;1.0;1.0;1.0;3;0;1;1125;18;18;1;0;0;0;0;1
161.0;57.0;8;2.0;3.0;4.0;1;20;1;30;65;141;0;0;0;0;0;1
25.0;1.0;2;2.0;1.0;1.0;1;5;7;1125;64;65;1;0;0;0;0;1
60.0;1.0;2;1.0;1.0;1.0;1;0;3;180;0;241;0;0;0;0;0;1
26.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;58;333;1;0;0;0;0;1
60.0;2.0;5;1.0;2.0;5.0;2;13;5;1125;19;294;0;0;0;0;0;1
25.0;3.0;2;1.0;1.0;1.0;1;8;2;1125;5;6;1;0;0;0;0;1
68.0;4.0;4;1.0;1.0;1.0;2;15;3;1825;40;277;0;0;0;0;0;1
49.0;68.0;3;1.0;0.0;2.0;2;15;3;1125;37;311;0;0;0;0;0;1
50.0;1.0;3;1.0;4.0;3.0;1;15;6;1125;71;161;0;0;0;0;0;1
35.0;1.0;4;1.0;1.0;4.0;1;0;2;5;0;0;1;0;0;0;0;1
69.0;1.0;4;1.0;1.0;1.0;2;10;2;1125;59;149;0;0;0;0;0;1
69.0;2.0;2;1.0;1.0;1.0;1;19;3;1125;90;90;1;0;0;0;0;1
109.0;5.0;4;1.0;1.0;1.0;2;20;3;30;27;290;0;0;0;0;0;1
35.0;1.0;2;0.5;1.0;2.0;1;0;1;30;82;357;1;0;0;0;0;1
80.0;1.0;8;1.0;2.0;6.0;4;20;10;330;90;365;0;0;0;0;0;1
53.0;46.0;3;1.0;1.0;1.0;1;5;1;1125;59;334;0;0;0;0;0;1
38.0;3.0;1;1.0;1.0;1.0;1;0;1;1125;67;157;1;0;0;0;0;1
80.0;68.0;2;1.0;1.0;1.0;1;0;1;1125;68;343;0;0;0;0;0;1
130.0;4.0;8;2.0;3.0;4.0;6;15;1;1125;26;265;0;0;0;0;0;1
60.0;1.0;3;1.0;1.0;1.0;2;15;6;1125;71;346;0;0;0;0;0;1
14.0;1.0;1;1.0;1.0;1.0;1;0;4;1125;0;0;1;0;0;0;0;1
19.0;1.0;1;1.0;1.0;1.0;1;0;1;8;89;89;1;0;0;0;0;1
36.0;4.0;2;2.0;1.0;2.0;1;0;2;28;42;94;1;0;0;0;0;1
59.0;2.0;4;1.0;1.0;1.0;2;6;3;1125;18;78;0;0;0;0;0;1
33.0;2.0;2;1.0;1.0;1.0;1;0;3;21;48;120;1;0;0;0;0;1
69.0;5.0;4;1.0;1.0;2.0;1;12;2;100000;22;226;0;0;0;0;0;1
110.0;1.0;3;2.0;2.0;2.0;1;0;3;14;30;305;0;0;0;0;0;1
44.0;5.0;4;1.0;2.0;3.0;3;10;4;150;29;247;0;0;0;0;0;1
100.0;4.0;4;1.0;2.0;3.0;1;0;2;1125;24;296;0;0;0;0;0;1
78.0;2.0;4;1.0;1.0;2.0;1;0;3;1125;61;336;0;0;0;0;0;1
55.0;1.0;4;1.0;1.0;2.0;2;15;3;1125;26;292;0;0;0;0;1;0
89.0;7.0;4;1.0;0.0;1.0;1;5;1;1125;77;352;0;0;0;0;0;1
60.0;1.0;2;1.0;1.0;1.0;2;0;3;1125;23;23;0;0;0;0;1;0
65.0;1.0;4;1.0;2.0;2.0;2;10;2;1125;28;303;0;0;0;0;0;1
22.0;2.0;1;1.0;1.0;1.0;1;12;3;60;0;96;1;0;0;0;0;1
50.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;67;342;1;0;0;0;0;1
23.0;9.0;2;1.0;1.0;1.0;1;0;1;7;67;341;1;0;0;0;0;1
67.0;1.0;4;1.0;2.0;3.0;4;20;2;1125;30;283;0;0;0;0;0;1
50.0;1.0;1;3.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
65.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;0;0;0;0;0;0;0;1
45.0;1.0;2;1.0;1.0;1.0;1;0;1;10;63;338;1;0;0;0;0;1
74.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
85.0;10.0;5;1.0;1.0;1.0;4;10;2;1125;36;311;0;0;0;0;0;1
43.0;4.0;2;1.0;1.0;1.0;1;0;2;1125;68;328;1;0;0;0;0;1
32.0;1.0;2;1.0;1.0;1.0;1;12;2;1125;72;311;1;0;0;0;0;1
21.0;1.0;2;1.0;1.0;1.0;1;10;1;1125;65;155;1;0;0;0;0;1
60.0;1.0;4;1.0;1.0;2.0;2;15;1;1125;57;328;0;0;0;0;0;1
44.0;1.0;2;1.0;1.0;1.0;1;15;2;15;78;353;1;0;0;0;0;1
19.0;8.0;1;2.0;1.0;1.0;1;0;1;1125;23;272;1;0;0;0;0;1
31.0;1.0;2;1.0;1.0;1.0;1;0;2;3;71;161;1;0;0;0;0;1
69.0;2.0;4;1.0;1.0;4.0;2;15;2;55;22;286;0;0;0;0;0;1
24.0;2.0;2;1.0;1.0;1.0;1;10;1;1050;71;71;1;0;0;0;0;1
40.0;2.0;1;1.0;1.0;1.0;1;0;2;1125;90;365;1;0;0;0;0;1
110.0;40.0;4;1.0;1.0;1.0;2;20;7;1125;28;303;0;0;0;0;0;1
16.0;1.0;1;1.0;1.0;1.0;1;0;4;7;1;1;1;0;0;0;0;1
20.0;11.0;2;1.0;1.0;1.0;1;0;14;1125;66;156;1;0;0;0;0;1
38.0;2.0;1;1.0;1.0;1.0;1;0;1;120;79;354;1;0;0;0;0;1
55.0;1.0;4;1.0;1.0;3.0;2;10;2;1125;43;165;0;0;0;0;0;1
51.0;1.0;4;1.0;1.0;2.0;2;10;6;60;0;244;0;0;0;0;0;1
50.0;26.0;2;1.0;0.0;2.0;1;0;2;365;24;299;0;0;0;0;0;1
25.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;10;242;1;0;0;0;0;1
19.0;1.0;1;1.0;1.0;1.0;1;0;1;15;88;363;1;0;0;0;0;1
89.0;1.0;4;2.0;2.0;3.0;1;0;3;1125;9;284;0;0;0;0;0;1
48.0;1.0;2;1.0;1.0;1.0;1;0;4;1125;0;0;1;0;0;0;0;1
23.0;1.0;2;1.0;1.0;1.0;1;7;2;30;69;70;1;0;0;0;0;1
45.0;9.0;2;1.0;0.0;1.0;1;0;1;1125;35;35;0;0;0;0;0;1
20.0;1.0;1;1.0;1.0;1.0;1;0;3;1125;28;231;1;0;0;0;0;1
40.0;1.0;2;1.0;1.0;2.0;2;0;2;1125;0;0;0;0;0;0;0;1
55.0;2.0;5;1.0;2.0;3.0;2;15;2;1125;14;153;0;0;0;0;0;1
75.0;1.0;2;1.0;0.0;1.0;1;0;2;1125;48;138;0;0;0;0;0;1
40.0;1.0;2;1.0;1.0;1.0;1;0;2;21;56;63;1;0;0;0;0;1
99.0;1.0;3;1.0;1.0;1.0;3;15;2;1125;48;323;0;0;0;0;0;1
290.0;1.0;6;3.0;3.0;3.0;1;0;3;30;8;19;0;0;0;0;0;1
18.0;1.0;2;1.0;1.0;1.0;1;7;2;7;27;28;0;1;0;0;1;0
30.0;1.0;2;2.0;1.0;1.0;1;7;1;1125;67;157;1;0;0;0;0;1
25.0;1.0;2;1.0;1.0;1.0;1;10;2;10;1;15;1;0;0;0;0;1
64.0;2.0;4;1.0;1.0;1.0;1;0;2;1125;71;346;0;0;0;0;0;1
65.0;1.0;4;1.0;2.0;2.0;2;20;2;1125;0;272;0;0;0;0;0;1
80.0;1.0;2;1.0;1.0;2.0;1;0;2;1125;0;0;0;0;0;0;0;1
43.0;4.0;2;1.0;0.0;1.0;1;0;1;14;5;11;0;0;0;0;0;1
30.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
25.0;2.0;2;1.0;1.0;1.0;1;0;10;1125;21;94;0;0;0;0;0;1
85.0;1.0;4;1.0;2.0;4.0;1;0;3;1125;50;125;0;0;0;0;0;1
95.0;4.0;4;1.0;1.0;2.0;1;0;2;1125;38;313;0;0;0;0;0;1
82.0;18.0;4;1.0;1.0;2.0;2;10;3;1125;0;141;0;0;0;0;0;1
100.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;9;38;0;0;0;0;0;1
65.0;2.0;3;1.0;1.0;1.0;2;10;2;120;73;348;0;0;0;0;0;1
25.0;1.0;2;1.5;1.0;1.0;1;5;1;1;0;0;1;0;0;0;0;1
35.0;2.0;2;1.0;1.0;1.0;1;10;1;1125;0;188;1;0;0;0;0;1
15.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
25.0;1.0;3;1.0;1.0;2.0;3;0;2;1125;0;0;1;0;0;0;0;1
11.0;1.0;2;1.0;1.0;1.0;1;11;2;12;27;27;1;0;0;0;0;1
75.0;3.0;2;1.0;1.0;1.0;1;0;3;1125;67;342;1;0;0;0;0;1
75.0;1.0;2;1.0;1.0;1.0;1;10;1;1125;89;364;1;0;0;0;0;1
30.0;2.0;2;1.0;1.0;2.0;1;0;3;5;0;0;1;0;0;0;0;1
32.0;1.0;2;1.0;1.0;1.0;1;10;5;1125;14;14;1;0;0;0;0;1
75.0;36.0;8;1.0;3.0;3.0;6;0;5;1125;5;146;0;0;0;0;0;1
75.0;207.0;4;1.0;1.0;1.0;2;15;2;1125;13;50;0;0;0;0;0;1
28.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;87;362;1;0;0;0;0;1
65.0;1.0;4;1.0;2.0;3.0;1;0;2;1125;37;308;0;0;0;0;0;1
35.0;1.0;3;1.0;1.0;3.0;2;10;2;1125;87;362;1;0;0;0;0;1
150.0;1.0;5;2.0;2.0;4.0;4;15;2;1125;80;170;0;0;0;0;0;1
65.0;1.0;4;1.0;1.0;2.0;2;10;2;1125;42;317;0;0;0;0;0;1
299.0;142.0;7;4.0;4.0;5.0;1;0;3;1125;18;120;0;0;0;0;0;1
130.0;25.0;2;1.0;1.0;1.0;1;0;4;360;61;328;0;0;0;0;0;1
69.0;24.0;2;1.0;1.0;1.0;1;0;1;1125;42;42;0;0;0;0;0;1
49.0;7.0;2;1.0;0.0;1.0;1;0;2;1125;0;0;0;0;0;0;0;1
45.0;2.0;3;1.0;1.0;1.0;2;15;2;1125;19;261;0;0;0;0;0;1
154.0;74.0;7;3.0;4.0;7.0;1;0;5;1125;61;242;0;0;0;0;0;1
60.0;2.0;2;2.0;1.0;1.0;1;20;1;1125;90;365;1;0;0;0;0;1
85.0;40.0;4;1.0;1.0;2.0;2;20;2;1125;0;0;0;0;0;0;0;1
21.0;2.0;2;1.0;1.0;1.0;1;0;3;1125;0;244;1;0;0;0;0;1
35.0;2.0;2;1.0;1.0;1.0;1;10;1;1125;83;358;1;0;0;0;0;1
80.0;1.0;6;1.0;2.0;3.0;4;15;2;1125;44;133;0;0;0;0;0;1
190.0;45.0;4;2.0;2.0;4.0;1;0;5;365;29;263;0;0;0;0;0;1
39.0;1.0;2;1.0;1.0;2.0;2;7;3;21;0;0;0;0;0;0;0;1
80.0;4.0;7;2.0;3.0;4.0;3;10;2;29;17;274;0;0;0;0;0;1
75.0;7.0;4;1.0;2.0;3.0;2;12;2;1125;38;311;0;0;0;0;0;1
55.0;1.0;4;1.0;1.0;1.0;2;10;3;1125;38;313;0;0;0;0;0;1
75.0;1.0;4;1.0;3.0;2.0;3;15;2;7;66;67;0;0;0;0;0;1
40.0;1.0;2;1.0;1.0;1.0;1;15;2;1125;64;64;1;0;0;0;0;1
30.0;8.0;4;1.0;1.0;3.0;3;10;1;1125;59;332;1;0;0;0;0;1
68.0;1.0;3;1.0;1.0;2.0;1;0;3;1125;49;285;0;0;0;0;0;1
40.0;1.0;2;1.0;1.0;1.0;1;10;2;30;0;0;1;0;0;0;0;1
122.0;1.0;1;1.0;1.0;1.0;1;0;2;1125;90;365;0;1;0;0;0;1
110.0;164.0;4;1.0;2.0;2.0;1;10;2;1000;53;328;0;0;0;0;0;1
80.0;1.0;4;2.0;1.0;2.0;2;10;3;1125;19;278;0;0;0;0;0;1
26.0;8.0;2;1.0;1.0;1.0;1;10;1;1125;53;328;1;0;0;0;0;1
29.0;10.0;2;1.0;1.0;1.0;2;15;1;30;17;290;1;0;0;0;0;1
96.0;25.0;2;1.0;1.0;1.0;1;0;3;365;63;154;0;0;0;0;0;1
95.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;0;0;0;0;0;0;0;1
90.0;4.0;4;1.0;1.0;2.0;2;15;2;30;32;304;0;0;0;0;0;1
160.0;5.0;7;2.0;4.0;5.0;1;10;3;300;3;93;0;0;0;0;0;1
45.0;2.0;4;1.0;1.0;2.0;2;20;2;1125;30;304;0;0;0;0;0;1
55.0;1.0;4;1.0;2.0;2.0;2;20;2;7;60;332;0;0;0;0;0;1
65.0;46.0;4;1.0;2.0;2.0;3;0;1;1125;23;257;0;0;0;0;0;1
45.0;3.0;6;1.0;2.0;3.0;2;5;5;1125;0;0;0;0;0;0;0;1
90.0;1.0;5;1.0;2.0;3.0;4;15;2;1125;22;290;0;0;0;0;0;1
42.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;53;306;1;0;0;0;0;1
36.0;20.0;1;2.0;1.0;1.0;1;0;7;1125;35;95;1;0;0;0;0;1
21.0;0.0;2;1.0;1.0;1.0;1;12;2;10;48;104;1;0;0;0;0;1
22.0;4.0;2;1.5;1.0;2.0;1;8;2;1125;64;64;1;0;0;0;0;1
55.0;1.0;2;1.0;0.0;1.0;1;0;3;1125;50;325;0;0;0;0;0;1
37.0;3.0;1;1.0;1.0;1.0;1;0;1;1125;52;327;1;0;0;0;0;1
65.0;6.0;4;1.0;1.0;3.0;2;0;1;1125;36;301;0;0;0;0;0;1
30.0;1.0;1;1.0;1.0;1.0;1;0;2;1125;88;363;1;0;0;0;0;1
200.0;27.0;4;1.0;1.0;2.0;2;20;15;1125;89;364;0;0;0;0;0;1
20.0;1.0;1;1.0;1.0;1.0;1;0;6;1125;89;89;1;0;0;0;0;1
25.0;1.0;4;1.0;3.0;4.0;1;0;15;44;0;0;0;0;0;0;0;1
25.0;1.0;2;2.0;1.0;1.0;1;19;1;1125;87;362;1;0;0;0;0;1
65.0;1.0;1;1.0;1.0;1.0;1;0;5;1125;90;365;1;0;0;0;0;1
30.0;7.0;2;1.0;1.0;1.0;1;0;2;1125;30;305;1;0;0;0;0;1
51.0;1.0;3;1.0;1.0;2.0;1;0;1;7;35;115;0;0;0;0;0;1
100.0;1.0;4;1.0;2.0;4.0;1;0;3;30;29;232;0;0;0;0;0;1
22.0;1.0;1;1.0;1.0;1.0;1;0;2;1125;66;67;1;0;0;0;0;1
73.0;3.0;4;1.0;1.0;2.0;1;0;2;1125;46;321;0;0;0;0;0;1
54.0;1.0;3;1.0;1.0;3.0;2;15;2;1125;58;333;0;0;0;0;0;1
140.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;90;365;0;0;0;0;0;1
30.0;3.0;2;2.0;1.0;2.0;1;12;1;1125;63;63;1;0;0;0;0;1
80.0;3.0;4;1.0;2.0;3.0;2;5;5;1125;13;71;0;0;0;0;0;1
65.0;1.0;4;1.0;2.0;3.0;1;0;1;1125;52;327;0;0;0;0;0;1
52.0;1.0;4;1.0;1.0;2.0;2;10;2;1125;37;306;0;0;0;0;0;1
140.0;164.0;6;1.0;2.0;4.0;2;20;2;1125;60;335;0;0;0;0;0;1
230.0;5.0;8;2.0;3.0;4.0;6;20;3;1125;53;144;0;0;0;0;0;1
38.0;1.0;2;1.0;1.0;1.0;1;0;1;7;2;99;1;0;0;0;0;1
113.0;3.0;6;2.0;2.0;4.0;4;15;3;1125;67;93;0;0;0;0;0;1
70.0;32.0;6;1.0;1.0;5.0;1;0;3;1125;43;101;0;0;0;0;0;1
120.0;164.0;6;1.0;2.0;4.0;3;10;2;1125;54;315;0;0;0;0;0;1
21.0;2.0;4;1.0;1.0;1.0;1;10;3;1125;43;43;1;0;0;0;0;1
12.0;4.0;2;2.0;1.0;2.0;1;0;2;1125;59;324;1;0;0;0;0;1
50.0;1.0;2;1.0;0.0;1.0;1;0;3;30;6;6;0;0;0;0;1;0
20.0;6.0;1;2.0;1.0;1.0;1;0;1;1125;44;315;1;0;0;0;0;1
35.0;2.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
75.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
58.0;2.0;4;1.0;1.0;2.0;2;15;3;1125;29;281;0;0;0;0;0;1
19.0;4.0;2;1.0;1.0;1.0;1;0;2;1125;39;47;1;0;0;0;0;1
66.0;3.0;4;1.0;1.0;1.0;2;7;2;1125;67;342;0;0;0;0;0;1
15.0;3.0;1;1.0;1.0;1.0;1;0;1;1125;11;252;1;0;0;0;0;1
230.0;5.0;5;1.0;3.0;4.0;2;14;1;1125;59;327;0;0;0;0;0;1
30.0;3.0;1;1.0;0.0;1.0;1;0;2;1125;6;6;1;0;0;0;0;1
55.0;4.0;2;1.0;1.0;1.0;1;0;2;1125;77;77;0;0;0;0;0;1
70.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
25.0;2.0;2;2.0;1.0;1.0;1;10;3;1125;0;0;1;0;0;0;0;1
200.0;21.0;5;1.0;2.0;4.0;1;0;1;60;70;247;0;0;0;0;0;1
18.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
65.0;32.0;4;1.0;1.0;1.0;1;0;3;1125;54;202;0;0;0;0;0;1
80.0;2.0;4;1.0;1.0;2.0;1;0;3;1125;51;326;0;0;0;0;0;1
76.0;1.0;4;1.0;2.0;4.0;1;12;3;1125;57;332;0;0;0;0;0;1
110.0;2.0;3;1.0;2.0;2.0;1;0;2;1125;82;357;0;0;0;0;0;1
143.0;12.0;4;2.0;2.0;2.0;2;15;7;1125;6;184;0;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;28;50;1;0;0;0;0;1
39.0;1.0;5;1.0;2.0;3.0;2;10;2;1125;22;140;0;0;0;0;1;0
13.0;5.0;2;2.5;1.0;1.0;1;8;2;1125;80;84;1;0;0;0;0;1
35.0;1.0;2;1.0;1.0;1.0;1;0;2;7;89;89;1;0;0;0;0;1
115.0;3.0;8;2.0;2.0;5.0;2;14;1;360;58;327;0;0;0;0;0;1
60.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;74;164;1;0;0;0;0;1
65.0;3.0;4;1.0;1.0;3.0;2;20;2;1125;72;347;0;0;0;0;0;1
75.0;1.0;4;1.0;1.0;1.0;2;10;2;1125;44;222;0;0;0;0;0;1
25.0;114.0;2;4.0;1.0;1.0;1;5;10;1125;0;61;1;0;0;0;0;1
70.0;6.0;4;1.0;0.0;2.0;1;0;2;365;73;348;0;0;0;0;0;1
82.0;2.0;6;2.0;2.0;4.0;4;15;3;60;18;264;0;0;0;0;0;1
48.0;3.0;2;1.0;1.0;2.0;1;0;1;1125;0;0;1;0;0;0;0;1
120.0;1.0;4;1.0;2.0;3.0;2;0;4;1125;58;58;0;0;0;0;0;1
58.0;1.0;4;1.0;2.0;4.0;2;15;2;1125;4;210;0;0;0;0;0;1
30.0;1.0;1;1.0;1.0;1.0;1;0;3;365;77;352;1;0;0;0;0;1
176.0;147.0;9;3.0;4.0;6.0;1;0;7;1125;3;111;0;0;0;0;0;1
92.0;1.0;3;1.0;1.0;1.0;1;0;1;1125;19;19;0;0;0;0;0;1
310.0;6.0;4;2.0;2.0;2.0;1;0;15;1125;90;365;0;0;0;0;0;1
141.0;18.0;4;2.0;1.0;1.0;2;15;2;1125;66;156;0;0;0;0;0;1
16.0;3.0;2;1.0;1.0;2.0;1;16;2;1125;83;84;1;0;0;0;0;1
25.0;2.0;2;1.0;1.0;1.0;1;0;1;6;89;148;1;0;0;0;0;1
45.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;0;0;0;0;1;0
20.0;3.0;2;1.0;1.0;1.0;1;0;1;1125;0;95;1;0;0;0;0;1
25.0;2.0;2;2.0;1.0;2.0;1;10;1;1125;67;342;1;0;0;0;0;1
45.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;22;22;0;0;0;0;0;1
18.0;1.0;1;1.0;1.0;1.0;1;0;1;6;0;0;1;0;0;0;0;1
65.0;9.0;7;1.0;3.0;5.0;2;20;2;15;30;292;0;0;0;0;0;1
135.0;1.0;6;2.0;2.0;3.0;4;20;1;1125;27;295;0;0;0;0;0;1
39.0;4.0;2;1.0;2.0;1.0;1;0;7;365;29;281;1;0;0;0;0;1
300.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
40.0;2.0;1;2.0;1.0;1.0;1;18;2;1125;75;75;1;0;0;0;0;1
98.0;2.0;5;1.0;3.0;4.0;1;0;1;1125;26;277;0;0;0;0;0;1
70.0;1.0;1;2.0;1.0;1.0;1;0;2;1125;50;325;1;0;0;0;0;1
65.0;6.0;4;1.0;1.0;2.0;1;0;3;1125;20;261;0;0;0;0;0;1
70.0;40.0;2;1.0;0.0;1.0;1;0;3;1125;52;327;0;0;0;0;0;1
75.0;2.0;4;1.0;1.0;2.0;2;15;2;1125;43;318;0;0;0;0;0;1
58.0;1.0;1;1.0;1.0;1.0;1;0;21;1125;61;61;1;0;0;0;0;1
70.0;2.0;2;1.0;1.0;2.0;1;0;1;1125;90;365;0;1;0;0;0;1
185.0;14.0;4;1.0;1.0;2.0;4;0;1;50;18;275;0;0;0;0;0;1
131.0;2.0;6;2.0;2.0;4.0;5;0;1;60;19;105;0;0;0;0;0;1
128.0;2.0;7;2.0;3.0;6.0;2;10;3;30;25;256;0;0;0;0;0;1
20.0;3.0;1;1.0;1.0;1.0;1;0;1;7;90;365;0;1;0;0;1;0
